eegRawValue,eegRawValueVolts,attention,meditation,blinkStrength,delta,theta,alphaLow,alphaHigh,betaLow,betaHigh,gammaLow,gammaMid
93,2.04345703125e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
59,1.29638671875e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
38,8.349609375e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
51,1.12060546875e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
84,1.8457031250000007e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
84,1.8457031250000007e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
48,1.0546875e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
23,5.0537109375e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
32,7.03125e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
56,1.23046875e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
65,1.42822265625e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
37,8.1298828125e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
19,4.1748046875e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
29,6.3720703125e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
66,1.4501953125e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
82,1.8017578125e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
57,1.25244140625e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
27,5.932617187500001e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
22,4.833984375e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
51,1.12060546875e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
68,1.494140625e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
45,9.8876953125e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
20,4.39453125e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
12,2.63671875e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
36,7.91015625e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
55,1.20849609375e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
42,9.228515625000003e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
19,4.1748046875e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
11,2.4169921875e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
34,7.470703125e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
65,1.42822265625e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
64,1.40625e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
35,7.6904296875e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
20,4.39453125e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
34,7.470703125e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
36,7.91015625e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
1,2.197265625e-07,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
-265,-5.82275390625e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
32,7.03125e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
102,2.2412109375e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
-93,-2.04345703125e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
-92,-2.021484375e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
106,2.3291015625000006e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
56,1.23046875e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
70,1.5380859375e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
-128,-2.8125e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
-100,-2.197265625e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
-125,-2.74658203125e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
84,1.8457031250000007e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
64,1.40625e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
69,1.51611328125e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
65,1.42822265625e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
36,7.91015625e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
11,2.4169921875e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
20,4.39453125e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
70,1.5380859375e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
104,2.28515625e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
81,1.77978515625e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
34,7.470703125e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
18,3.955078125e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
40,8.7890625e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
68,1.494140625e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
70,1.5380859375e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
53,1.1645507812500003e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
52,1.142578125e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
70,1.5380859375e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
