eegRawValue,eegRawValueVolts,attention,meditation,blinkStrength,delta,theta,alphaLow,alphaHigh,betaLow,betaHigh,gammaLow,gammaMid
38,8.349609375e-06,51,64,47,82825,28594,12866,11991,1101,6022,825,1601
59,1.29638671875e-05,51,64,47,82825,28594,12866,11991,1101,6022,825,1601
49,1.07666015625e-05,51,64,47,82825,28594,12866,11991,1101,6022,825,1601
25,5.4931640625e-06,51,64,47,82825,28594,12866,11991,1101,6022,825,1601
24,5.2734375e-06,51,64,47,82825,28594,12866,11991,1101,6022,825,1601
55,1.20849609375e-05,51,64,47,82825,28594,12866,11991,1101,6022,825,1601
81,1.77978515625e-05,51,64,47,82825,28594,12866,11991,1101,6022,825,1601
65,1.42822265625e-05,51,64,47,82825,28594,12866,11991,1101,6022,825,1601
28,6.15234375e-06,51,64,47,82825,28594,12866,11991,1101,6022,825,1601
20,4.39453125e-06,51,64,47,82825,28594,12866,11991,1101,6022,825,1601
52,1.142578125e-05,51,64,47,82825,28594,12866,11991,1101,6022,825,1601
82,1.8017578125e-05,51,64,47,82825,28594,12866,11991,1101,6022,825,1601
69,1.51611328125e-05,51,64,47,82825,28594,12866,11991,1101,6022,825,1601
23,5.0537109375e-06,51,64,47,82825,28594,12866,11991,1101,6022,825,1601
6,1.318359375e-06,51,64,47,82825,28594,12866,11991,1101,6022,825,1601
49,1.07666015625e-05,51,64,47,82825,28594,12866,11991,1101,6022,825,1601
92,2.021484375e-05,51,64,47,82825,28594,12866,11991,1101,6022,825,1601
87,1.91162109375e-05,51,64,47,82825,28594,12866,11991,1101,6022,825,1601
41,9.0087890625e-06,51,64,47,82825,28594,12866,11991,1101,6022,825,1601
9,1.9775390625e-06,51,64,47,82825,28594,12866,11991,1101,6022,825,1601
32,7.03125e-06,51,64,47,82825,28594,12866,11991,1101,6022,825,1601
81,1.77978515625e-05,51,64,47,82825,28594,12866,11991,1101,6022,825,1601
92,2.021484375e-05,51,64,47,82825,28594,12866,11991,1101,6022,825,1601
68,1.494140625e-05,51,64,47,82825,28594,12866,11991,1101,6022,825,1601
48,1.0546875e-05,51,64,47,82825,28594,12866,11991,1101,6022,825,1601
68,1.494140625e-05,51,64,47,82825,28594,12866,11991,1101,6022,825,1601
98,2.1533203125e-05,51,64,47,82825,28594,12866,11991,1101,6022,825,1601
88,1.93359375e-05,51,64,47,82825,28594,12866,11991,1101,6022,825,1601
57,1.25244140625e-05,51,64,47,82825,28594,12866,11991,1101,6022,825,1601
39,8.5693359375e-06,51,64,47,82825,28594,12866,11991,1101,6022,825,1601
54,1.1865234375e-05,51,64,47,82825,28594,12866,11991,1101,6022,825,1601
88,1.93359375e-05,51,64,47,82825,28594,12866,11991,1101,6022,825,1601
91,1.99951171875e-05,51,64,47,82825,28594,12866,11991,1101,6022,825,1601
65,1.42822265625e-05,51,64,47,82825,28594,12866,11991,1101,6022,825,1601
43,9.4482421875e-06,51,64,47,82825,28594,12866,11991,1101,6022,825,1601
55,1.20849609375e-05,51,64,47,82825,28594,12866,11991,1101,6022,825,1601
89,1.95556640625e-05,51,64,47,82825,28594,12866,11991,1101,6022,825,1601
97,2.13134765625e-05,51,64,47,82825,28594,12866,11991,1101,6022,825,1601
68,1.494140625e-05,51,64,47,82825,28594,12866,11991,1101,6022,825,1601
37,8.1298828125e-06,51,64,47,82825,28594,12866,11991,1101,6022,825,1601
42,9.228515625000003e-06,51,64,47,82825,28594,12866,11991,1101,6022,825,1601
84,1.8457031250000007e-05,51,64,47,82825,28594,12866,11991,1101,6022,825,1601
102,2.2412109375e-05,51,64,47,82825,28594,12866,11991,1101,6022,825,1601
75,1.64794921875e-05,51,64,47,82825,28594,12866,11991,1101,6022,825,1601
49,1.07666015625e-05,51,64,47,82825,28594,12866,11991,1101,6022,825,1601
43,9.4482421875e-06,51,64,47,82825,28594,12866,11991,1101,6022,825,1601
71,1.56005859375e-05,51,64,47,82825,28594,12866,11991,1101,6022,825,1601
85,1.86767578125e-05,51,64,47,82825,28594,12866,11991,1101,6022,825,1601
64,1.40625e-05,51,64,47,82825,28594,12866,11991,1101,6022,825,1601
40,8.7890625e-06,51,64,47,82825,28594,12866,11991,1101,6022,825,1601
44,9.66796875e-06,51,64,47,82825,28594,12866,11991,1101,6022,825,1601
69,1.51611328125e-05,51,64,47,82825,28594,12866,11991,1101,6022,825,1601
75,1.64794921875e-05,51,64,47,82825,28594,12866,11991,1101,6022,825,1601
44,9.66796875e-06,51,64,47,82825,28594,12866,11991,1101,6022,825,1601
16,3.515625e-06,51,64,47,82825,28594,12866,11991,1101,6022,825,1601
18,3.955078125e-06,51,64,47,82825,28594,12866,11991,1101,6022,825,1601
45,9.8876953125e-06,51,64,47,82825,28594,12866,11991,1101,6022,825,1601
72,1.58203125e-05,51,64,47,82825,28594,12866,11991,1101,6022,825,1601
69,1.51611328125e-05,51,64,47,82825,28594,12866,11991,1101,6022,825,1601
41,9.0087890625e-06,51,64,47,82825,28594,12866,11991,1101,6022,825,1601
21,4.614257812500002e-06,51,64,47,82825,28594,12866,11991,1101,6022,825,1601
24,5.2734375e-06,51,64,47,82825,28594,12866,11991,1101,6022,825,1601
41,9.0087890625e-06,51,64,47,82825,28594,12866,11991,1101,6022,825,1601
44,9.66796875e-06,51,64,47,82825,28594,12866,11991,1101,6022,825,1601
29,6.3720703125e-06,51,64,47,82825,28594,12866,11991,1101,6022,825,1601
8,1.7578125e-06,51,64,47,82825,28594,12866,11991,1101,6022,825,1601
8,1.7578125e-06,51,64,47,82825,28594,12866,11991,1101,6022,825,1601
36,7.91015625e-06,51,64,47,82825,28594,12866,11991,1101,6022,825,1601
37,8.1298828125e-06,51,64,47,82825,28594,12866,11991,1101,6022,825,1601
0,0.0,51,64,47,82825,28594,12866,11991,1101,6022,825,1601
-283,-6.218261718750001e-05,51,64,47,82825,28594,12866,11991,1101,6022,825,1601
-266,-5.8447265625e-05,51,64,47,82825,28594,12866,11991,1101,6022,825,1601
17,3.7353515625e-06,51,64,47,82825,28594,12866,11991,1101,6022,825,1601
8,1.7578125e-06,51,64,47,82825,28594,12866,11991,1101,6022,825,1601
-273,-5.9985351562500014e-05,51,64,47,82825,28594,12866,11991,1101,6022,825,1601
-279,-6.13037109375e-05,51,64,47,82825,28594,12866,11991,1101,6022,825,1601
3,6.591796875e-07,51,64,47,82825,28594,12866,11991,1101,6022,825,1601
43,9.4482421875e-06,51,64,47,82825,28594,12866,11991,1101,6022,825,1601
61,1.34033203125e-05,51,64,47,82825,28594,12866,11991,1101,6022,825,1601
53,1.1645507812500003e-05,51,64,47,82825,28594,12866,11991,1101,6022,825,1601
37,8.1298828125e-06,51,64,47,82825,28594,12866,11991,1101,6022,825,1601
52,1.142578125e-05,51,64,47,82825,28594,12866,11991,1101,6022,825,1601
88,1.93359375e-05,51,64,47,82825,28594,12866,11991,1101,6022,825,1601
103,2.26318359375e-05,51,64,47,82825,28594,12866,11991,1101,6022,825,1601
