eegRawValue,eegRawValueVolts,attention,meditation,blinkStrength,delta,theta,alphaLow,alphaHigh,betaLow,betaHigh,gammaLow,gammaMid
102,2.2412109375e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
100,2.197265625e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
85,1.86767578125e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
51,1.12060546875e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
32,7.03125e-06,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
43,9.4482421875e-06,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
86,1.8896484375000006e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
108,2.373046875e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
90,1.9775390625e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
72,1.58203125e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
73,1.6040039062500002e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
91,1.99951171875e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
88,1.93359375e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
50,1.0986328125e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
11,2.4169921875e-06,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
18,3.955078125e-06,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
59,1.29638671875e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
77,1.69189453125e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
50,1.0986328125e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
10,2.197265625e-06,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
-259,-5.69091796875e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
18,3.955078125e-06,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
35,7.6904296875e-06,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
10,2.197265625e-06,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
-277,-6.086425781250001e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
-269,-5.91064453125e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
23,5.0537109375e-06,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
55,1.20849609375e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
54,1.1865234375e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
33,7.2509765625e-06,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
27,5.932617187500001e-06,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
53,1.1645507812500003e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
75,1.64794921875e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
75,1.64794921875e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
60,1.318359375e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
49,1.07666015625e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
58,1.2744140625e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
87,1.91162109375e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
88,1.93359375e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
64,1.40625e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
54,1.1865234375e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
82,1.8017578125e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
120,2.63671875e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
118,2.5927734375e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
72,1.58203125e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
33,7.2509765625e-06,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
37,8.1298828125e-06,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
68,1.494140625e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
80,1.7578125e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
61,1.34033203125e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
41,9.0087890625e-06,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
