eegRawValue,eegRawValueVolts,attention,meditation,blinkStrength,delta,theta,alphaLow,alphaHigh,betaLow,betaHigh,gammaLow,gammaMid
52,1.142578125e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
29,6.3720703125e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
48,1.0546875e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
69,1.51611328125e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
65,1.42822265625e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
41,9.0087890625e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
37,8.1298828125e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
60,1.318359375e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
83,1.82373046875e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
67,1.4721679687500003e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
28,6.15234375e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
2,4.39453125e-07,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
10,2.197265625e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
43,9.4482421875e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
56,1.23046875e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
38,8.349609375e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
22,4.833984375e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
39,8.5693359375e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
75,1.64794921875e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
71,1.56005859375e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
29,6.3720703125e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
-257,-5.64697265625e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
7,1.5380859375e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
38,8.349609375e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
43,9.4482421875e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
18,3.955078125e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
-259,-5.69091796875e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
21,4.614257812500002e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
70,1.5380859375e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
84,1.8457031250000007e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
45,9.8876953125e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
4,8.7890625e-07,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
